Issue Type,Issue key,Issue id,Summary,Reporter,Reporter Id,Priority,Created,Updated,Assignee,Assignee Id,Custom field (SP Team),Status,Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project)
Story,SP-16734,133608,[Report portal] Get a report to work for dedicated approvers of PEO flags,Eric Wang,606c02be4532c90069639932,High,08/Apr/24 2:31 PM,23/May/24 8:47 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,psi-service,psi-web,,,,,
Story,SP-16807,133848,Research on the wechat mini program tech and current codes,Eric Wang,606c02be4532c90069639932,High,15/Apr/24 9:58 AM,31/May/24 5:08 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-16808,133850,Feasibility and estimation of Wechat account integration to ACA (QSP customers),Eric Wang,606c02be4532c90069639932,High,15/Apr/24 10:10 AM,05/Jul/24 5:36 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Bug,SP-16835,133907,"[Split order] - need to make this order to be finished, R-Cloud-24067136",Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,16/Apr/24 12:57 PM,23/May/24 8:19 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,irp-web,,,,,,,
Improvement,SP-16842,133949,[IRP] To investigate and fix the city showing numbers for DI & blacklist ,Eric Wang,606c02be4532c90069639932,Medium,17/Apr/24 11:45 AM,29/May/24 4:21 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-16846,133955,Need to Replace Quality@qima.com to support@qima.com for quality special request emails. ,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Low,17/Apr/24 1:28 PM,04/Jun/24 8:10 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Task,SP-16873,134094,[Cypress] Inspection regression flow - Order creation/confirmation/validation/allocation,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,21/Apr/24 10:09 AM,06/Jun/24 5:18 PM,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Apollo,Done,None,,,,,,,
Task,SP-16874,134095,[Cypress] Pair-programming - Sam,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,N/A,21/Apr/24 10:10 AM,14/May/24 5:52 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-16879,134100,[Tech] set up factory-web code base/ github/ CICD in QCore platform,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,Medium,21/Apr/24 10:50 PM,31/May/24 5:09 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-16880,134101,[report-service migration] inspection report sending,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,Medium,21/Apr/24 10:58 PM,11/Jun/24 7:46 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,psi-service,,,,,,
Task,SP-16890,134112,[Tech] migrate factory-web all functions to QCore platform,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,Medium,22/Apr/24 11:22 AM,06/Jun/24 5:04 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-16891,134113,Write document on design of moving APIs/Jobs in reports-service to psi-service,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,Medium,22/Apr/24 11:41 AM,29/May/24 4:11 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-16892,134114,[Design document] Write design doc of moving order level data for private test & defect to new tables in checklis-service,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,22/Apr/24 12:14 PM,24/May/24 4:26 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Improvement,SP-16901,134129,"[Checklist] To export the active checklist name containing test ""label check""",Eric Wang,606c02be4532c90069639932,High,22/Apr/24 3:56 PM,20/May/24 12:03 PM,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,Apollo,Done,None,,,,,,,
Bug,SP-16925,134225,no route pop up for Cixi city during auto allocation,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,23/Apr/24 4:40 PM,11/Jun/24 2:04 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,route-service-cloud,,,,,,,
Story,SP-16973,134371,"[Report Portal] To keep the report ""locked"" status even when synced from QIMAone to QSP",Eric Wang,606c02be4532c90069639932,High,26/Apr/24 10:09 AM,23/May/24 8:48 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,psi-service,Public-API,,,,,
Story,SP-16977,134378,[Email][Report] Report email file name (link download) same as product name in the report,Eric Wang,606c02be4532c90069639932,High,26/Apr/24 11:48 AM,14/May/24 11:33 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Story,SP-16992,134417,[IRP] For ITL to export the inspector team excel from inspector profile last 90 days,Eric Wang,606c02be4532c90069639932,High,29/Apr/24 10:00 AM,14/May/24 11:35 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,irp-service,irp-web,,,,,
Story,SP-16993,134420,"[Workspace] Sidebar filters, new column and export excel column",Eric Wang,606c02be4532c90069639932,High,29/Apr/24 10:06 AM,14/May/24 10:21 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,psi-service,psi-web,,,,,
Bug,SP-17022,134491,Gi is not sync to pending orders for Costco master account,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Low,30/Apr/24 5:21 PM,28/May/24 3:22 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,gi-service-cloud,gi-web,,,,,,
Bug,SP-17040,134543,R-Cloud-24091038 Office not shown in sso and IRP list View. ,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,02/May/24 7:06 PM,23/May/24 8:53 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Improvement,SP-17052,134560,[Email] To update the 2nd email to inspector template to HTML,Eric Wang,606c02be4532c90069639932,Medium,03/May/24 11:20 AM,07/Jun/24 6:10 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Improvement,SP-17073,134625,[Reports] Build list page to show original report and report cover pdf file links,Eric Wang,606c02be4532c90069639932,High,06/May/24 9:56 AM,28/May/24 7:31 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-web,report-service-cloud,,,,,,
Bug,SP-17092,134681,[ContactCustomer_P0205] - email sent to wrong email id of SIC,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,06/May/24 7:42 PM,04/Jun/24 9:05 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Bug,SP-17120,134792,incorrect Expense date : R-Cloud-24068225,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,08/May/24 4:36 PM,14/May/24 10:26 AM,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Apollo,Done,None,,,,,,,
Task,SP-17123,134798,Sprint 119 time tracking	,Eric Wang,606c02be4532c90069639932,N/A,08/May/24 5:40 PM,20/May/24 6:29 PM,,,Apollo,Done,None,,,,,,,
Bug,SP-17151,134855,"[ACA Audit Report Page] - when i accessing the audit reports page in PP, the server error message pop-up",Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Medium,10/May/24 10:58 AM,21/May/24 3:21 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17157,134865,"[SIP][SSO] Mapping code for ""checklist name""",Eric Wang,606c02be4532c90069639932,High,10/May/24 4:38 PM,05/Jun/24 10:19 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,final-report-service,,,,,,,
Improvement,SP-17164,134890,"[IRP] Allocation page filtering out the same name user - add a new column ""department""",Eric Wang,606c02be4532c90069639932,Low,13/May/24 9:38 AM,28/May/24 3:22 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,irp-service,irp-web,,,,,
Improvement,SP-17165,134891,[IA][Email] On-hold report email recipient adding PEOcoordination@qima.com ,Eric Wang,606c02be4532c90069639932,Medium,13/May/24 9:44 AM,04/Jun/24 2:21 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17167,134893,[Workspace] Pop up in Smart Rewriter portal to switch to QIMA-GPT,Eric Wang,606c02be4532c90069639932,High,13/May/24 10:02 AM,04/Jun/24 7:26 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,qcore-common-front,,,,,,,
Task,SP-17170,134896,[Tech] Read and write order test & defect to new table - Step 2,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,13/May/24 10:29 AM,25/Jun/24 11:31 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Task,SP-17171,134897,[Tech] Delete CKL_TEST and CKL_DEFECT table data of stauts = 2 - Step 3,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,13/May/24 10:30 AM,04/Jul/24 5:48 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,ACA,checklist-service-cloud,commons,psi-service,psi-web,,,
Story,SP-17177,134914,[Task] Product category harmonization initiative - Investigation on the system impact modules ,Eric Wang,606c02be4532c90069639932,Medium,13/May/24 3:43 PM,03/Jun/24 3:03 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,,,,,,,,
Story,SP-17179,134923,"[ACA][SSO] Add product type - ""Paper toy book"" for AIMS",Eric Wang,606c02be4532c90069639932,High,13/May/24 5:19 PM,28/May/24 8:09 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Bug,SP-17211,135007,"[Rossmann] - report not send to client, R-Cloud-24093712",Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,15/May/24 6:29 PM,16/May/24 5:48 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Improvement,SP-17233,135075,[QQ80] Sync the order to QIMAone immediately - phase 3,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,17/May/24 2:55 PM,18/Jun/24 4:57 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,irp-service,,,,,,,
Bug,SP-17234,135076,QIMA IT Support Ticket #384587: The 2nd mail to inspector was not received,Eric Wang,606c02be4532c90069639932,High,17/May/24 2:58 PM,23/May/24 7:38 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Task,SP-17248,135129,[PSI-Service] Database query optimiaziton - /product/report/list API,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,19/May/24 11:57 PM,31/May/24 5:04 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17251,135138,[Auto review] To re-test on same data to estimate the new API performance and accuracy,Eric Wang,606c02be4532c90069639932,High,20/May/24 9:57 AM,31/May/24 5:04 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17252,135139,[Reports] To merge the QR code with the AI summary to become a full page 0,Eric Wang,606c02be4532c90069639932,High,20/May/24 10:04 AM,28/May/24 7:31 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,report-service-cloud,,,,,,,
Story,SP-17256,135143,Workshop with Pangu team regarding interactive report designs and current situation - (SP=3),Eric Wang,606c02be4532c90069639932,High,20/May/24 10:21 AM,18/Jun/24 10:13 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17257,135144,Understand PEO 20 SIP reports,Eric Wang,606c02be4532c90069639932,High,20/May/24 10:22 AM,18/Jun/24 10:13 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17263,135151,[Report Cover Page list] Cron Job to trigger the report cover page ,Eric Wang,606c02be4532c90069639932,High,20/May/24 11:08 AM,05/Jun/24 9:59 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,report-service-cloud,,,,,,
Task,SP-17270,135164,[Cypress] Pair-programming - Jessie with Mark/Nina/Mack,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,N/A,20/May/24 2:35 PM,26/Jun/24 3:17 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-17271,135165,[Cypress] Pair-programming - Jessie with Nina,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,N/A,20/May/24 2:36 PM,20/Jun/24 4:01 PM,jessie feng,61528e9ca707100069343813,Apollo,Done,None,,,,,,,
Task,SP-17273,135167,Sprint 120 time tracking,Eric Wang,606c02be4532c90069639932,Medium,20/May/24 2:38 PM,04/Jun/24 2:28 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-17274,135168,Test in IA: Move order level data for private test & defect to new tables in checklis-service - Step 1,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,20/May/24 2:40 PM,31/May/24 3:30 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,psi-service,,,,,,
Bug,SP-17340,135412,[Bug] - [Workspace] Pop up in Smart Rewriter portal to switch to QIMA-GPT,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Low,23/May/24 4:33 PM,03/Jun/24 3:45 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Improvement,SP-17345,135420,[IA] File manager improvement on search by criteria ,Eric Wang,606c02be4532c90069639932,High,23/May/24 6:30 PM,05/Jun/24 2:54 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,CIA-NEW,commons,psi-service,Public-API,,,,
Story,SP-17353,135442,Update on Coordination Contacts: Transition to Softphones 0755-82288664 / 0755-82288774,Eric Wang,606c02be4532c90069639932,High,24/May/24 3:42 PM,11/Jun/24 9:55 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,irp-service,psi-service,,,,,,
Story,SP-17357,135461,[Report Cover] To form the feedback loop for report cover page - add rating and comment,Eric Wang,606c02be4532c90069639932,High,26/May/24 10:46 PM,02/Jul/24 9:01 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,psi-web,report-service-cloud,,,,,
Story,SP-17359,135463,[IRP] Improve the export feature for Inspector team leaders regarding inspector invocied MD,Eric Wang,606c02be4532c90069639932,High,27/May/24 10:19 AM,12/Jun/24 5:07 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,irp-service,irp-web,,,,,
Story,SP-17364,135470,[Expense approval] Edge case Improvement,Eric Wang,606c02be4532c90069639932,High,27/May/24 11:43 AM,25/Jun/24 11:28 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,irp-service,,,,,,,
Bug,SP-17368,135475,"[Regression Issue] - Allocated inspector in IRP, but Inspector Allocation page is empty",Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,High,27/May/24 2:24 PM,28/May/24 7:28 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,irp-service,,,,,,,
Bug,SP-17408,135547,Report Cover and Bonus page not open ,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,High,28/May/24 2:22 PM,05/Jun/24 11:59 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-web,,,,,,,
Story,SP-17416,135574,[BI] Provide more fields in allocation memo for ITL's reminders for inspectors ,Eric Wang,606c02be4532c90069639932,High,29/May/24 9:50 AM,05/Jul/24 4:26 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17417,135575,[IC] To display the product reference and P.O. number for MPP,Eric Wang,606c02be4532c90069639932,High,29/May/24 10:18 AM,11/Jun/24 2:35 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Story,SP-17419,135577,[SSO] To hide the SIP description from checklist menu for inspection,Eric Wang,606c02be4532c90069639932,Medium,29/May/24 11:14 AM,04/Jun/24 7:24 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-web,,,,,,,
Story,SP-17422,135580,[Data] To update the Sample Size for Cartier ,Eric Wang,606c02be4532c90069639932,High,29/May/24 11:39 AM,04/Jun/24 9:54 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Bug,SP-17434,135603,need to update Expense date for R-Cloud-24080527,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,N/A,29/May/24 5:26 PM,30/May/24 11:08 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-17453,135636,New api in QSP Public API to generate token from QIMA Connect token,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,Medium,30/May/24 4:00 PM,17/Jun/24 10:29 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,Public-API,sso-management,user-service-cloud,,,,
Task,SP-17454,135637,new job to sync employee data  to Cognito,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,Medium,30/May/24 4:03 PM,28/Jun/24 11:35 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,exchange-service-cloud,user-service-cloud,,,,,,
Task,SP-17458,135641,[Cypress] Inspection regression flow - submit report in IA - investigation and test,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,30/May/24 4:17 PM,28/Jun/24 10:26 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-17470,135686,[report-service migration] audit report sending,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,Medium,31/May/24 10:03 AM,02/Jul/24 5:54 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Task,SP-17471,135687,[report-service migration] 3 scheduled jobs,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,Medium,31/May/24 10:04 AM,02/Jul/24 10:26 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Story,SP-17479,135733,Mapping fields for 3 PEO SIP’s,Eric Wang,606c02be4532c90069639932,High,02/Jun/24 9:56 PM,18/Jun/24 10:13 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-17493,135759,Sprint 121 time tracking,Eric Wang,606c02be4532c90069639932,Medium,03/Jun/24 3:03 PM,17/Jun/24 4:38 PM,,,Apollo,Done,None,,,,,,,
Task,SP-17514,135858,QIMA connect support,Stephen Song,619dbe81b0b630006abd8fc7,Medium,04/Jun/24 12:37 PM,17/Jun/24 10:30 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17536,135920,[SSO] Report cover search page in list view,Eric Wang,606c02be4532c90069639932,High,05/Jun/24 9:42 AM,18/Jun/24 8:41 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17537,135921,"[SSO] New button to generate report cover, new link to download report cover, make QR code link to final client report pdf,",Eric Wang,606c02be4532c90069639932,High,05/Jun/24 9:59 AM,18/Jun/24 8:19 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,psi-web,Public-API,report-service-cloud,,,,
Story,SP-17583,136088,Re: QIMA IT Support Ticket #388791: Re: Using AI to summarize common defects and recommended actions,Eric Wang,606c02be4532c90069639932,High,10/Jun/24 10:06 PM,17/Jun/24 10:36 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17584,136089,QIMA IT Support Ticket #387419: Rossmann PSI certificate - automatic addition of signature to inspection certificates,Eric Wang,606c02be4532c90069639932,High,10/Jun/24 10:32 PM,19/Jun/24 10:34 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Story,SP-17588,136100,"Product Category To Update - To add ""I cannot find a relevant product type"" ",Eric Wang,606c02be4532c90069639932,Medium,11/Jun/24 9:58 AM,25/Jun/24 8:22 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17593,136105,Design Review ,Eric Wang,606c02be4532c90069639932,High,11/Jun/24 10:45 AM,25/Jun/24 4:26 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17594,136106,Dev 10 PEO SIP’s API,Eric Wang,606c02be4532c90069639932,High,11/Jun/24 10:51 AM,02/Jul/24 9:07 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Bug,SP-17612,136170,[IRP] - the export feature for Inspector team leaders regarding inspector invocied MD,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Medium,12/Jun/24 5:07 PM,21/Jun/24 11:06 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,irp-service,irp-web,,,,,
Bug,SP-17613,136171,The sync to QIMAone triggered in IRP is not the newly update,Nina Wang,6195f0f9d2e64c0071b043d4,High,12/Jun/24 5:38 PM,13/Jun/24 9:53 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Apollo,Done,None,,,,,,,
Bug,SP-17628,136210,IRP error happens when clicking <ready to confirm allocation>,Nina Wang,6195f0f9d2e64c0071b043d4,High,13/Jun/24 3:50 PM,13/Jun/24 4:03 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Apollo,Done,None,,,,,,,
Bug,SP-17629,136213,Unpaid page not open for client login : WWSH,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,High,13/Jun/24 5:33 PM,14/Jun/24 10:20 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Story,SP-17634,136235,Missing one template - Update on Coordination Contacts: Transition to Softphones 0755-82288664 / 0755-82288774,Eric Wang,606c02be4532c90069639932,High,14/Jun/24 9:56 AM,19/Jun/24 10:37 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Story,SP-17641,136257,[Report Cover Search] To improve the user interface of Report Cover Search ,Eric Wang,606c02be4532c90069639932,High,14/Jun/24 5:53 PM,25/Jun/24 7:46 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,psi-service,psi-web,,,,,
Bug,SP-17663,136298,[PP Workspace] - it's not working,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,High,17/Jun/24 3:33 PM,18/Jun/24 12:23 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Bug,SP-17685,136379,Bug in IAPP for Nestle PMG SIP,Nguyen My Tien,61de45c57c6f980070b06703,Medium,18/Jun/24 3:31 PM,09/Jul/24 3:38 PM,Eric Wang,606c02be4532c90069639932,Apollo,PM Review,None,,,,,,,
